2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR480OHP/	ENCSR480OHP	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 25 minutes	A549	GEO:GSE175286	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 25 mins.	Tim Reddy, Duke	GGR	released	/files/ENCFF719XMD/,/files/ENCFF616ZIX/,/files/ENCFF840SQZ/,/files/ENCFF954NSP/,/files/ENCFF184CAN/,/files/ENCFF308IPW/,/files/ENCFF414EFW/,/files/ENCFF605GGK/,/files/ENCFF479JTS/,/files/ENCFF097RAN/,/files/ENCFF313GIE/,/files/ENCFF902RNO/,/files/ENCFF802JQX/,/files/ENCFF064RQK/,/files/ENCFF531TBZ/,/files/ENCFF926NKP/,/files/ENCFF223FPA/,/files/ENCFF743FKR/,/files/ENCFF003TXN/,/files/ENCFF125XXP/,/files/ENCFF149ECR/,/files/ENCFF344SLD/,/files/ENCFF804MIG/,/files/ENCFF631KUH/,/files/ENCFF138JYW/,/files/ENCFF719WMD/,/files/ENCFF363TIZ/,/files/ENCFF204GCU/,/files/ENCFF370MYB/,/files/ENCFF643WMB/,/files/ENCFF697NWC/,/files/ENCFF041PYN/,/files/ENCFF875OKF/,/files/ENCFF524APO/,/files/ENCFF986BXR/,/files/ENCFF126BYV/,/files/ENCFF070DKP/,/files/ENCFF415RNI/,/files/ENCFF180JCO/,/files/ENCFF100YWF/,/files/ENCFF291OPV/,/files/ENCFF491OII/,/files/ENCFF370TZL/		ENCBS334AKK,ENCBS978CEM,ENCBS128BGV	3,1,2	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100.0	nM	25.0	minute						/replicates/c8d9fba3-1476-491b-bf6f-de25e0c719f6/,/replicates/f5249cd3-0938-413f-bc7a-b313f9a35e1f/,/replicates/4daa0d23-dedd-4248-9015-4121eee2315d/					True
/experiments/ENCSR864KVZ/	ENCSR864KVZ	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 20 minutes	A549	GEO:GSE175275	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 20 mins.	Tim Reddy, Duke	GGR	released	/files/ENCFF094UNF/,/files/ENCFF573COX/,/files/ENCFF762JIJ/,/files/ENCFF767LAR/,/files/ENCFF622MPU/,/files/ENCFF734JYK/,/files/ENCFF695GDN/,/files/ENCFF195ZFO/,/files/ENCFF563UYL/,/files/ENCFF935RWE/,/files/ENCFF738EDS/,/files/ENCFF554DWO/,/files/ENCFF564WJQ/,/files/ENCFF431IND/,/files/ENCFF201ELL/,/files/ENCFF608OHY/,/files/ENCFF969WGQ/,/files/ENCFF966OKN/,/files/ENCFF375DED/,/files/ENCFF601EMQ/,/files/ENCFF480SKL/,/files/ENCFF699MPO/,/files/ENCFF706JBF/,/files/ENCFF606MIV/,/files/ENCFF529JWC/,/files/ENCFF496SHP/,/files/ENCFF610QWQ/,/files/ENCFF161UYZ/,/files/ENCFF016GNV/,/files/ENCFF010ULA/,/files/ENCFF350FVA/,/files/ENCFF936VTZ/,/files/ENCFF730BZL/,/files/ENCFF865PJK/,/files/ENCFF877PYO/,/files/ENCFF563ZKQ/,/files/ENCFF023EVQ/,/files/ENCFF534EYI/,/files/ENCFF875TWV/,/files/ENCFF712PWV/,/files/ENCFF920BGG/,/files/ENCFF614NYL/,/files/ENCFF841LZB/		ENCBS331TBM,ENCBS010CCH,ENCBS026DZZ	2,1,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100.0	nM	20.0	minute						/replicates/b535da14-15e7-455f-9fbb-dc7a680bd0a9/,/replicates/a4e4b5ca-480c-41ae-91ad-286e16d53641/,/replicates/f09cb367-0aa7-456e-94b4-d42af658157b/					True
/experiments/ENCSR778NQS/	ENCSR778NQS	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549	A549	GEO:GSE175131	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 0 mins.	Tim Reddy, Duke	GGR	released	/files/ENCFF743HCC/,/files/ENCFF236PNO/,/files/ENCFF808SQL/,/files/ENCFF897YZE/,/files/ENCFF141ICG/,/files/ENCFF648QLO/,/files/ENCFF932ORM/,/files/ENCFF561LMW/,/files/ENCFF256RBI/,/files/ENCFF697WAE/,/files/ENCFF637BNE/,/files/ENCFF944JOT/,/files/ENCFF830GYA/,/files/ENCFF585GYW/,/files/ENCFF136SNV/,/files/ENCFF215DUD/,/files/ENCFF831UJW/,/files/ENCFF130XKG/,/files/ENCFF424OUD/,/files/ENCFF872MQN/,/files/ENCFF312BJX/,/files/ENCFF640LCC/,/files/ENCFF602KOU/,/files/ENCFF423VIW/,/files/ENCFF092ZIM/,/files/ENCFF938XLV/,/files/ENCFF186KSV/,/files/ENCFF721TKG/,/files/ENCFF740RUT/,/files/ENCFF904HDB/,/files/ENCFF735JED/,/files/ENCFF280XNA/,/files/ENCFF864JGJ/,/files/ENCFF537TYV/,/files/ENCFF747IZX/,/files/ENCFF359GKI/,/files/ENCFF304TFN/,/files/ENCFF082QKW/,/files/ENCFF828TYS/,/files/ENCFF615EOP/,/files/ENCFF027TTM/,/files/ENCFF105IIK/,/files/ENCFF492YNL/		ENCBS297OJC,ENCBS431BEM,ENCBS192IRK	1,3,2	1	ENCAB037IXK	Homo sapiens	adult	58 years												/replicates/472d1aeb-33f7-4c1d-8343-6ca4400d1c27/,/replicates/1355a72b-04cc-4878-90d2-ca245932d68d/,/replicates/cb7980e0-81f6-4e13-9d88-255d4f67bc19/					False
/experiments/ENCSR325VCV/	ENCSR325VCV	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 15 minutes	A549	GEO:GSE175172	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 15 mins.	Tim Reddy, Duke	GGR	released	/files/ENCFF189MFM/,/files/ENCFF901SKO/,/files/ENCFF115TQB/,/files/ENCFF714TSH/,/files/ENCFF030ILJ/,/files/ENCFF967DNX/,/files/ENCFF407EJN/,/files/ENCFF969KYX/,/files/ENCFF108QMX/,/files/ENCFF085MRH/,/files/ENCFF030QJO/,/files/ENCFF540IJW/,/files/ENCFF734PQX/,/files/ENCFF315UGO/,/files/ENCFF768OBD/,/files/ENCFF913LQZ/,/files/ENCFF971VUD/,/files/ENCFF896VJB/,/files/ENCFF286PXH/,/files/ENCFF254AOD/,/files/ENCFF674DMP/,/files/ENCFF587INX/,/files/ENCFF903XXX/,/files/ENCFF384CFZ/,/files/ENCFF125CFG/,/files/ENCFF233JXS/,/files/ENCFF324ALB/,/files/ENCFF069KYV/,/files/ENCFF711KJH/,/files/ENCFF877ZYA/,/files/ENCFF572CMG/,/files/ENCFF717QZU/,/files/ENCFF979KZL/,/files/ENCFF071ISD/,/files/ENCFF307OMN/,/files/ENCFF389RXK/,/files/ENCFF545NYF/,/files/ENCFF542NTQ/,/files/ENCFF708JID/,/files/ENCFF391OAT/,/files/ENCFF517ZSU/,/files/ENCFF258JPO/,/files/ENCFF419JPW/		ENCBS982NSX,ENCBS071SOD,ENCBS334UWV	3,1,2	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100.0	nM	15.0	minute						/replicates/c9f9bded-7809-4cac-a34d-d6b2c3182de0/,/replicates/69e843ed-a8c9-469e-a272-dc53e57fac40/,/replicates/1a7d4909-abe3-4fcd-a77e-3cd8c84f51e6/					True
/experiments/ENCSR000DWJ/	ENCSR000DWJ	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens MCF-7	MCF-7	UCSC-ENCODE-hg19:wgEncodeEH000967,GEO:GSM945269,SCREEN-GRCh38:MCF-7	H3K4me3 ChIP-seq on human MCF-7	John Stamatoyannopoulos, UW	ENCODE	released	/files/ENCFF001FXN/,/files/ENCFF001FXO/,/files/ENCFF001FXP/,/files/ENCFF001FXQ/,/files/ENCFF001FXT/,/files/ENCFF001FXU/,/files/ENCFF001FXW/,/files/ENCFF001FXX/,/files/ENCFF001FYE/,/files/ENCFF001FYK/,/files/ENCFF001XHB/,/files/ENCFF001XHC/,/files/ENCFF001XHD/,/files/ENCFF001XHE/,/files/ENCFF777HTY/,/files/ENCFF727TJD/,/files/ENCFF428XMS/,/files/ENCFF887BFN/,/files/ENCFF249YJG/,/files/ENCFF992GMR/,/files/ENCFF728VNK/,/files/ENCFF597CDV/,/files/ENCFF912XEA/,/files/ENCFF834UUT/,/files/ENCFF907MFS/,/files/ENCFF246ZAT/,/files/ENCFF082HQB/,/files/ENCFF241OYL/,/files/ENCFF550LQA/,/files/ENCFF020AWL/,/files/ENCFF957AQV/,/files/ENCFF339QES/,/files/ENCFF078BWS/,/files/ENCFF334CIX/,/files/ENCFF004OJR/,/files/ENCFF530LJW/,/files/ENCFF514BKI/,/files/ENCFF530SPD/,/files/ENCFF222XKD/,/files/ENCFF931DYD/,/files/ENCFF966VRR/,/files/ENCFF091CNO/,/files/ENCFF358JSS/,/files/ENCFF722ENR/,/files/ENCFF253WGM/,/files/ENCFF641XKN/,/files/ENCFF315KJN/,/files/ENCFF578OVP/,/files/ENCFF205OYE/,/files/ENCFF126LGX/,/files/ENCFF874SPN/,/files/ENCFF439AHG/,/files/ENCFF651HRG/,/files/ENCFF132CYM/,/files/ENCFF827DOI/,/files/ENCFF744NAM/,/files/ENCFF145CCI/,/files/ENCFF692OOU/,/files/ENCFF056XXX/,/files/ENCFF189UVE/,/files/ENCFF421GQK/,/files/ENCFF057CPB/,/files/ENCFF327VIA/,/files/ENCFF008ZOP/,/files/ENCFF935BFQ/,/files/ENCFF940GXT/,/files/ENCFF517DQB/,/files/ENCFF241JTD/	/experiment-series/ENCSR784BFV/	ENCBS748WRO,ENCBS661RDG	1,2	1	ENCAB000ARB	Homo sapiens	adult	69 years												/replicates/2e921807-d1d2-414e-914b-876a75c1a1f5/,/replicates/f2535b17-9421-4086-a41e-c5ce0c7fe9c5/					False
/experiments/ENCSR000DUA/	ENCSR000DUA	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens HeLa-S3 G1b phase	HeLa-S3	SCREEN-GRCh38:HeLa-S3_G1b_phase,UCSC-ENCODE-hg19:wgEncodeEH000423,GEO:GSM945201	H3K4me3 ChIP-seq on human HeLa-S3	John Stamatoyannopoulos, UW	ENCODE	released	/files/ENCFF001FKN/,/files/ENCFF001FKO/,/files/ENCFF001FKP/,/files/ENCFF001FKQ/,/files/ENCFF001FKR/,/files/ENCFF001FKS/,/files/ENCFF001FKU/,/files/ENCFF001FKW/,/files/ENCFF001FLD/,/files/ENCFF001FLG/,/files/ENCFF001XCP/,/files/ENCFF001XCQ/,/files/ENCFF001XCR/,/files/ENCFF001XCS/,/files/ENCFF339BBQ/,/files/ENCFF242EYO/,/files/ENCFF847DCI/,/files/ENCFF575XGX/,/files/ENCFF470WRZ/,/files/ENCFF728IVS/,/files/ENCFF469OXD/,/files/ENCFF112FSD/,/files/ENCFF084LPN/,/files/ENCFF420HNC/,/files/ENCFF681ZZF/,/files/ENCFF479ZEP/,/files/ENCFF336AJX/,/files/ENCFF852EFD/,/files/ENCFF375MTO/,/files/ENCFF631QXP/,/files/ENCFF332ABT/,/files/ENCFF664OUN/,/files/ENCFF783NTE/,/files/ENCFF889AJL/,/files/ENCFF045UGB/,/files/ENCFF934QDA/,/files/ENCFF509ECR/,/files/ENCFF053NVQ/,/files/ENCFF870GQK/,/files/ENCFF959SHX/,/files/ENCFF867SSS/,/files/ENCFF871ZRW/,/files/ENCFF891GLD/,/files/ENCFF228OMV/,/files/ENCFF038KCY/,/files/ENCFF102MXI/,/files/ENCFF205FLN/,/files/ENCFF324GDE/,/files/ENCFF981ANN/,/files/ENCFF050ZZG/,/files/ENCFF526HPH/,/files/ENCFF534NUB/,/files/ENCFF257MMV/,/files/ENCFF357MQU/,/files/ENCFF201KBA/,/files/ENCFF947ROX/,/files/ENCFF139PGT/,/files/ENCFF051SYO/,/files/ENCFF313QDE/,/files/ENCFF079DNM/,/files/ENCFF111WWN/,/files/ENCFF682YAF/,/files/ENCFF601TJW/,/files/ENCFF417QHO/,/files/ENCFF250VLF/,/files/ENCFF990RSC/,/files/ENCFF002LNC/,/files/ENCFF381YJE/		ENCBS493MKF,ENCBS031GUL	1,2	1	ENCAB000ARB	Homo sapiens	adult	31 years												/replicates/fde0f23d-3692-4a91-8212-47223af54838/,/replicates/8c56a00b-be34-415b-8745-77032f2f0c55/					False
/experiments/ENCSR000AOJ/	ENCSR000AOJ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HeLa-S3	HeLa-S3	UCSC-ENCODE-hg19:wgEncodeEH001021,GEO:GSM733759	POLR2A ChIP-seq on human HeLa-S3	Bradley Bernstein, Broad	ENCODE	revoked			ENCBS637AAA	2,1	1	ENCAB000ANR	Homo sapiens	adult	31 years												/replicates/a6f9c87b-b000-42af-8869-084e29843fd6/,/replicates/06b78f64-18c8-4c3d-8c7c-20e4847574c2/					False
/experiments/ENCSR734FLK/	ENCSR734FLK	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 5 minutes	A549	GEO:GSE175094	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 5 mins.	Tim Reddy, Duke	GGR	released	/files/ENCFF599DIB/,/files/ENCFF921RPX/,/files/ENCFF012FFF/,/files/ENCFF178RUH/,/files/ENCFF670FKA/,/files/ENCFF017IRN/,/files/ENCFF722ZAT/,/files/ENCFF062AHD/,/files/ENCFF743NWX/,/files/ENCFF097ESE/,/files/ENCFF381SUV/,/files/ENCFF167PJC/,/files/ENCFF563ZXB/,/files/ENCFF866CCE/,/files/ENCFF862LMH/,/files/ENCFF268LVK/,/files/ENCFF665JYV/,/files/ENCFF756DVJ/,/files/ENCFF676TOS/,/files/ENCFF329FLW/,/files/ENCFF894ESL/,/files/ENCFF095KGJ/,/files/ENCFF189RBN/,/files/ENCFF244FAV/,/files/ENCFF294MNF/,/files/ENCFF779MTS/,/files/ENCFF241QZG/,/files/ENCFF301ERP/,/files/ENCFF706DJC/,/files/ENCFF205FLO/,/files/ENCFF902MBT/,/files/ENCFF708RVJ/,/files/ENCFF710MHK/,/files/ENCFF321OKW/,/files/ENCFF206YQX/,/files/ENCFF172LQK/,/files/ENCFF924OYM/,/files/ENCFF344VUD/,/files/ENCFF503SIK/,/files/ENCFF681XZC/,/files/ENCFF920PYI/,/files/ENCFF161PKO/,/files/ENCFF113HHQ/		ENCBS349MXJ,ENCBS322EKP,ENCBS729ATM	2,3,1	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100.0	nM	5.0	minute						/replicates/8b281029-ead6-4360-8b35-45ca70dde06a/,/replicates/75290e29-f5b9-43bd-8efb-79fd1a25f734/,/replicates/f09f50c4-2a21-46fe-a67d-a43999019564/					True
/experiments/ENCSR027BPE/	ENCSR027BPE	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 10 minutes	A549	GEO:GSE174911	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 10 mins.	Tim Reddy, Duke	GGR	released	/files/ENCFF171ZHS/,/files/ENCFF202HUD/,/files/ENCFF982AAC/,/files/ENCFF497VJD/,/files/ENCFF348AQH/,/files/ENCFF772XVV/,/files/ENCFF879PDU/,/files/ENCFF442YEK/,/files/ENCFF150UES/,/files/ENCFF651TDH/,/files/ENCFF200HLL/,/files/ENCFF738LUG/,/files/ENCFF555SHM/,/files/ENCFF086BTM/,/files/ENCFF274BXU/,/files/ENCFF893QTX/,/files/ENCFF728NYI/,/files/ENCFF769KGU/,/files/ENCFF868OXZ/,/files/ENCFF536AUO/,/files/ENCFF538MBA/,/files/ENCFF127TTO/,/files/ENCFF351LGJ/,/files/ENCFF243RME/,/files/ENCFF448HHY/,/files/ENCFF825KKZ/,/files/ENCFF358TIW/,/files/ENCFF988IBV/,/files/ENCFF122PQO/,/files/ENCFF670MAA/,/files/ENCFF181YCN/,/files/ENCFF216SRP/,/files/ENCFF697ZWJ/,/files/ENCFF372AHC/,/files/ENCFF201OVN/,/files/ENCFF787TYN/,/files/ENCFF611UVK/,/files/ENCFF876MSY/,/files/ENCFF110ENW/,/files/ENCFF166TSA/,/files/ENCFF882MTB/,/files/ENCFF911XCV/,/files/ENCFF433ZXW/		ENCBS653LWC,ENCBS287PYF,ENCBS777YGA	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100.0	nM	10.0	minute						/replicates/caa23162-9a25-4e0c-bfb7-246cce4725b7/,/replicates/44450720-c71b-4c65-96e8-c5523320529c/,/replicates/b14985d5-4688-412e-8854-8284ee4e09e6/					True
/experiments/ENCSR000DWF/	ENCSR000DWF	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens LNCaP clone FGC	LNCaP clone FGC	SCREEN-GRCh38:LNCaP_clone_FGC,UCSC-ENCODE-hg19:wgEncodeEH001909,GEO:GSM945240	H3K4me3 ChIP-seq on human LNCaP	John Stamatoyannopoulos, UW	ENCODE	released	/files/ENCFF001FXA/,/files/ENCFF001FXB/,/files/ENCFF001FXC/,/files/ENCFF001FXD/,/files/ENCFF001FXE/,/files/ENCFF001FXF/,/files/ENCFF001FXI/,/files/ENCFF001FXJ/,/files/ENCFF001FXR/,/files/ENCFF001FXS/,/files/ENCFF001XGX/,/files/ENCFF001XGY/,/files/ENCFF001XGZ/,/files/ENCFF001XHA/,/files/ENCFF167TKN/,/files/ENCFF654UWD/,/files/ENCFF313NEK/,/files/ENCFF523BIQ/,/files/ENCFF764ZMJ/,/files/ENCFF436EYS/,/files/ENCFF893ELW/,/files/ENCFF418NZE/,/files/ENCFF364KKY/,/files/ENCFF365MQG/,/files/ENCFF009HPI/,/files/ENCFF935MKO/,/files/ENCFF035URG/,/files/ENCFF216ITK/,/files/ENCFF867WEF/,/files/ENCFF116BXS/,/files/ENCFF315WID/,/files/ENCFF522XUT/,/files/ENCFF895ZYV/,/files/ENCFF833ZTI/,/files/ENCFF255OQL/,/files/ENCFF276BCR/,/files/ENCFF281MIC/,/files/ENCFF275WQS/,/files/ENCFF786APV/,/files/ENCFF401MDR/,/files/ENCFF158MLD/,/files/ENCFF651WUG/,/files/ENCFF294KOB/,/files/ENCFF540PSD/,/files/ENCFF303ZWW/,/files/ENCFF048HWZ/,/files/ENCFF842URT/,/files/ENCFF280ZYH/,/files/ENCFF609XDG/,/files/ENCFF896GXC/,/files/ENCFF760EAO/,/files/ENCFF645ZMS/,/files/ENCFF257WNN/,/files/ENCFF007IBN/,/files/ENCFF626MVZ/,/files/ENCFF230QIM/,/files/ENCFF761GRQ/,/files/ENCFF238TQQ/,/files/ENCFF863FBP/,/files/ENCFF586HAM/,/files/ENCFF881VOT/,/files/ENCFF063RHJ/,/files/ENCFF934RQP/,/files/ENCFF303WWR/,/files/ENCFF389INJ/,/files/ENCFF888KBI/,/files/ENCFF099XXL/,/files/ENCFF217GCV/		ENCBS235TSM,ENCBS418ENC	2,1	1	ENCAB000ARB	Homo sapiens	adult	50 years												/replicates/1316863b-0ecd-4a24-b857-8bf890dc6301/,/replicates/0b456562-9f79-4b8f-ba59-9415cf1e755b/					False
